7de775,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/empleado/new,1591370220,,302
aabb50,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/,1591370226,,200
f7a9e6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/12/edit,1591370238,,200
037df0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591370271,,200
ab3b74,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591370355,,200
b9e8a6,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591370550,,200
b6f313,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591370596,,200
4cdf5c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/decoracion/,1591371015,,200
b4b0e0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/decoracion/new,1591371018,,200
300021,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/decoracion/new,1591371029,,200
bca508,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/,1591371041,,200
0faeaa,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/new,1591371045,,200
93fe36,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/new,1591371270,0114c9,500
0114c9,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/new,1591371270,,500
c9a74e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/new,1591371286,,200
458b30,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/new,1591371690,,200
58d055,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/new,1591371882,67c9e2,500
67c9e2,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/new,1591371882,,500
5d58be,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/new,1591371898,ec76a2,500
ec76a2,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/new,1591371898,,500
35f21c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/new,1591371948,,200
40c31a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/new,1591372042,,200
d72de0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/new,1591372117,,200
ee477f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/new,1591372131,,200
3ab8ee,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/evento/new,1591372151,,200
00bfe8,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/evento/new,1591372199,,200
830aab,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/evento/new,1591372232,,200
02d292,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/evento/new,1591372243,,200
31a113,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/evento/new,1591372258,,302
03f81c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/,1591372264,,200
ae1bf7,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/2,1591372294,,200
0ed439,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/,1591372398,,200
6cc535,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/new,1591372401,,200
b03b26,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591372429,,200
986477,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/new,1591372431,,200
64b134,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591372437,,200
a65fa0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/new,1591372674,f458c3,500
f458c3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/new,1591372674,,500
52e38f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/new,1591372705,342648,500
342648,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/new,1591372705,,500
e41982,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/new,1591372741,,200
59962b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/new,1591372962,,200
45aa67,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/new,1591372971,,200
bbf7c2,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/new,1591373078,,200
4fa20a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/new,1591373198,802502,500
802502,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/new,1591373198,,500
3fbccd,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/new,1591373248,,200
fcf3da,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/new,1591373271,,200
064192,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/menu/new,1591373289,,200
e78f9c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591373839,5226ce,500
5226ce,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591373839,,500
735b9b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591373865,5bbb73,500
5bbb73,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591373865,,500
42117e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591373931,97810b,500
97810b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591373931,,500
2acfe6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591373944,,200
61d705,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/new,1591373948,,200
2cb393,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/salon/new,1591374029,,200
a7a774,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/salon/new,1591374078,,200
bf0c6c,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/salon/new,1591374154,,302
a7f7a5,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591374160,,200
d91600,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/new,1591374188,,200
153b7e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591374305,,200
237048,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/new,1591374307,,200
9157f4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/,1591374515,,200
abd9d0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591512227,,200
a1318f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/logout,1591512314,bc1752,500
bc1752,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/logout,1591512314,,500
148915,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/logout,1591512373,,302
45cbdd,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/,1591512379,,200
aee457,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591512493,,200
e15191,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591512502,,302
9fdc68,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/login,1591512509,,200
7ed5a3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/,1591512543,,200
546bf0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/6/edit,1591512547,,302
0c69f7,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/login,1591512553,,200
1aa154,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/6/edit,1591512575,,302
7c4f56,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/login,1591512582,,200
a1e947,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/login,1591512593,,302
bafcc1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/6/edit,1591512599,7ffd27,403
7ffd27,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/6/edit,1591512599,,403
e12639,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/login,1591512623,,200
188b97,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591512663,386ffc,403
386ffc,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591512663,,403
7c6cbc,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591512932,aab480,500
aab480,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591512932,,500
fae59d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591512957,b42f2d,500
b42f2d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591512957,,500
35a969,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591513012,,200
11ca52,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591513023,,200
c2c49b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/logout,1591513032,,302
9b1f1c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/,1591513039,,200
13c615,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591513048,,200
afeafd,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591513105,97d4a6,500
97d4a6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591513105,,500
21aeca,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591513218,88b4f5,500
88b4f5,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591513218,,500
8fe8a1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591513307,0a079b,500
0a079b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591513308,,500
0e26b6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591513341,acf158,500
acf158,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591513341,,500
c289ff,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591513360,,200
04f860,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/13,1591513589,,200
08d12b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/13,1591513816,,200
faf5ec,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscar,1591513849,,200
ef9761,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591513850,,200
93a7a6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/login,1591513898,,200
63bb11,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/login,1591513907,,302
207d50,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591513913,,200
e9bbdc,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591514069,,200
69eb80,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591514982,,200
d6ce81,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/13,1591514989,,200
0ff7d9,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/13,1591515079,,200
fcfa41,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/13,1591515133,,200
bb2ff4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/,1591515144,,200
f53c9d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/6,1591515151,,200
544778,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/decoracion/,1591515232,,200
9b8994,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/decoracion/1,1591515237,,200
417190,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/decoracion/,1591515245,,200
7311a3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/,1591515315,,200
24fbe9,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/empleado/6,1591515318,,200
dcd0ac,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/decoracion/,1591515329,,200
b8f1cb,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/decoracion/1,1591515336,,200
1f84a0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/,1591515347,,200
d3f04b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/2,1591515380,,200
6829b4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/evento/2,1591515431,,200
a4b0d5,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/,1591515442,,200
f63552,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/1,1591515446,,200
96eec2,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/menu/1,1591515573,,200
adda06,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/,1591515582,,200
5ce224,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/3,1591515586,42214d,500
42214d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/3,1591515586,,500
f7c214,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/salon/3,1591515618,,200
71e7de,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591515628,,200
ef0041,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/13,1591515631,,200
b16b8f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/logout,1591515777,,302
6b1ca4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/,1591515783,,200
9265c1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/login,1591515799,,200
ef7c0c,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/login,1591515807,,302
bd55da,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591515813,,200
1e13ca,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/8/edit,1591515842,,200
80b02b,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/user/8/edit,1591515870,,200
1d7955,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/user/8/edit,1591515894,,302
063c12,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591515901,,200
58fd7c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591537362,,200
1fdf5f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591539913,,200
868aa1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591539963,,200
26281f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591540834,,200
387f04,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/%3C?query=%3C%3Fphp%20echo%20%24sf_request-%3EgetParameter%28%27query%27%29%20%3F%3E,1591541007,7934a5,404
7934a5,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/%3C?query=%3C%3Fphp%20echo%20%24sf_request-%3EgetParameter%28%27query%27%29%20%3F%3E,1591541007,,404
0db73e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591541664,,200
6e356a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591541704,,200
94161a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591543854,7a84d0,500
7a84d0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591543855,,500
feef64,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591544143,,200
99926b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscarPorNombre?query=a,1591544158,767d2a,500
767d2a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscarPorNombre?query=a,1591544158,,500
ce5524,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591544210,,200
203d3b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscarPorNombre?query=marlen,1591544230,757183,500
757183,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscarPorNombre?query=marlen,1591544230,,500
71e22c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscarPorNombre?query=marlen,1591544260,f68ad3,500
f68ad3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscarPorNombre?query=marlen,1591544260,,500
311d67,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591544280,,200
244e4b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscarPorNombre?query=marlen1,1591544301,e0e0d0,500
e0e0d0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscarPorNombre?query=marlen1,1591544302,,500
fa228e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591544307,,200
244248,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscarPorNombre?query=M,1591544321,f48c92,500
f48c92,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscarPorNombre?query=M,1591544321,,500
84d90e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591544324,,200
b16c70,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscarPorNombre?query=Marlen1,1591544379,2f20ae,500
2f20ae,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscarPorNombre?query=Marlen1,1591544379,,500
f41ac8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscarPorNombre?query=Marlen1,1591544718,4020a0,500
4020a0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscarPorNombre?query=Marlen1,1591544718,,500
cf3479,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591544729,,200
ae33b5,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591544874,,200
c0b798,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscarPorNombre?query=marlen,1591544907,9f4f69,500
9f4f69,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscarPorNombre?query=marlen,1591544907,,500
ef927d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591544922,,200
c4373a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591545261,,500
92f48d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591545261,,500
c652fa,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591545326,,200
e82388,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591545539,,500
d248a7,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591545539,,500
e44493,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591545542,,200
900df9,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscarPorNombre?query=marlen,1591545561,411699,500
411699,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscarPorNombre?query=marlen,1591545561,,500
c81753,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591545600,,200
5b78c2,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscarPorNombre?query=Marlen1,1591545619,f2f2a4,500
f2f2a4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscarPorNombre?query=Marlen1,1591545619,,500
cf5a9a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591545624,,200
4fb02d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591545960,dc19a2,500
dc19a2,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591545960,,500
bbc2f6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/user/,1591546153,,200
3215b0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/cliente/,1591546163,84e9c7,500
